Legend:

1-P =,Untitled 1 Process
1-A =,Untitled 1 Ambient


Interval:,1,Seconds
DataPoint,LogDate,LogTime,1-P °C,1-A °C
100,9/12/2014,10:17:04 PM,62,28.8
101,9/12/2014,10:17:05 PM,65,28.8
102,9/12/2014,10:17:06 PM,65,28.8
103,9/12/2014,10:17:07 PM,65,28.8
104,9/12/2014,10:17:08 PM,63,28.8
105,9/12/2014,10:17:09 PM,61,28.8
106,9/12/2014,10:17:10 PM,60,28.8
107,9/12/2014,10:17:11 PM,60,28.8
108,9/12/2014,10:17:12 PM,61,28.8
109,9/12/2014,10:17:13 PM,61,28.8
110,9/12/2014,10:17:14 PM,63,28.8
111,9/12/2014,10:17:15 PM,63,28.8
112,9/12/2014,10:17:16 PM,63,28.8
113,9/12/2014,10:17:17 PM,61,28.8
114,9/12/2014,10:17:18 PM,61,28.8
115,9/12/2014,10:17:19 PM,58,28.8
116,9/12/2014,10:17:20 PM,57,28.8
117,9/12/2014,10:17:21 PM,61,28.8
118,9/12/2014,10:17:22 PM,62,28.7
119,9/12/2014,10:17:23 PM,62,28.7
120,9/12/2014,10:17:24 PM,62,28.7
121,9/12/2014,10:17:25 PM,64,28.7
122,9/12/2014,10:17:26 PM,64,28.7
123,9/12/2014,10:17:27 PM,64,28.7
124,9/12/2014,10:17:28 PM,60,28.7
125,9/12/2014,10:17:29 PM,64,28.7
126,9/12/2014,10:17:30 PM,64,28.7
127,9/12/2014,10:17:31 PM,64,28.7
128,9/12/2014,10:17:32 PM,64,28.7
129,9/12/2014,10:17:33 PM,61,28.7
130,9/12/2014,10:17:34 PM,61,28.7
131,9/12/2014,10:17:35 PM,59,28.7
132,9/12/2014,10:17:36 PM,56,28.7
133,9/12/2014,10:17:37 PM,56,28.7
134,9/12/2014,10:17:38 PM,56,28.7
135,9/12/2014,10:17:39 PM,56,28.7
136,9/12/2014,10:17:40 PM,54,28.7
137,9/12/2014,10:17:41 PM,54,28.7
138,9/12/2014,10:17:42 PM,52,28.7
139,9/12/2014,10:17:43 PM,52,28.7
140,9/12/2014,10:17:44 PM,49,28.7
141,9/12/2014,10:17:45 PM,49,28.7
142,9/12/2014,10:17:46 PM,44,28.7
143,9/12/2014,10:17:48 PM,41,28.7
144,9/12/2014,10:17:49 PM,37,28.7
145,9/12/2014,10:17:50 PM,34,28.7
146,9/12/2014,10:17:51 PM,33,28.7
147,9/12/2014,10:17:52 PM,31,28.6
148,9/12/2014,10:17:53 PM,31,28.6
149,9/12/2014,10:17:54 PM,29,28.6
150,9/12/2014,10:17:55 PM,29,28.6
151,9/12/2014,10:17:56 PM,29,28.6
152,9/12/2014,10:17:57 PM,27,28.6
153,9/12/2014,10:17:58 PM,27,28.6
154,9/12/2014,10:17:59 PM,27,28.6
155,9/12/2014,10:18:00 PM,27,28.6
156,9/12/2014,10:18:01 PM,27,28.6
157,9/12/2014,10:18:02 PM,26,28.6
158,9/12/2014,10:18:03 PM,26,28.6
159,9/12/2014,10:18:04 PM,26,28.6
160,9/12/2014,10:18:05 PM,26,28.6
161,9/12/2014,10:18:06 PM,26,28.6
162,9/12/2014,10:18:07 PM,26,28.6
163,9/12/2014,10:18:08 PM,26,28.6
164,9/12/2014,10:18:09 PM,26,28.6
165,9/12/2014,10:18:10 PM,26,28.6
166,9/12/2014,10:18:11 PM,26,28.6
167,9/12/2014,10:18:12 PM,26,28.6
168,9/12/2014,10:18:13 PM,26,28.6
169,9/12/2014,10:18:14 PM,26,28.6
170,9/12/2014,10:18:15 PM,26,28.6
171,9/12/2014,10:18:16 PM,26,28.6
172,9/12/2014,10:18:17 PM,26,28.6
173,9/12/2014,10:18:18 PM,26,28.6
174,9/12/2014,10:18:19 PM,26,28.6
175,9/12/2014,10:18:20 PM,26,28.6
176,9/12/2014,10:18:21 PM,26,28.6
177,9/12/2014,10:18:22 PM,26,28.6
178,9/12/2014,10:18:23 PM,33,28.6
179,9/12/2014,10:18:24 PM,37,28.6
180,9/12/2014,10:18:25 PM,37,28.6
181,9/12/2014,10:18:26 PM,37,28.6
182,9/12/2014,10:18:27 PM,37,28.6
183,9/12/2014,10:18:28 PM,37,28.6
184,9/12/2014,10:18:29 PM,37,28.6
185,9/12/2014,10:18:30 PM,34,28.6
186,9/12/2014,10:18:31 PM,34,28.5
187,9/12/2014,10:18:32 PM,34,28.5
188,9/12/2014,10:18:33 PM,34,28.5
189,9/12/2014,10:18:34 PM,34,28.5
190,9/12/2014,10:18:35 PM,34,28.5
191,9/12/2014,10:18:36 PM,32,28.5
192,9/12/2014,10:18:37 PM,32,28.5
193,9/12/2014,10:18:38 PM,32,28.5
194,9/12/2014,10:18:39 PM,35,28.5
195,9/12/2014,10:18:40 PM,35,28.5
196,9/12/2014,10:18:41 PM,35,28.5
197,9/12/2014,10:18:42 PM,35,28.5
198,9/12/2014,10:18:43 PM,35,28.5
199,9/12/2014,10:18:44 PM,35,28.5
200,9/12/2014,10:18:45 PM,34,28.5
201,9/12/2014,10:18:46 PM,35,28.5
202,9/12/2014,10:18:47 PM,37,28.5
203,9/12/2014,10:18:48 PM,37,28.5
204,9/12/2014,10:18:49 PM,34,28.5
205,9/12/2014,10:18:50 PM,33,28.5
206,9/12/2014,10:18:51 PM,33,28.5
207,9/12/2014,10:18:52 PM,31,28.5
208,9/12/2014,10:18:53 PM,30,28.5
209,9/12/2014,10:18:54 PM,28,28.5
210,9/12/2014,10:18:55 PM,28,28.5
211,9/12/2014,10:18:56 PM,28,28.5
212,9/12/2014,10:18:57 PM,28,28.5
213,9/12/2014,10:18:58 PM,28,28.5
214,9/12/2014,10:18:59 PM,29,28.5
215,9/12/2014,10:19:01 PM,31,28.5
216,9/12/2014,10:19:02 PM,29,28.5
217,9/12/2014,10:19:03 PM,29,28.5
218,9/12/2014,10:19:04 PM,29,28.5
219,9/12/2014,10:19:05 PM,29,28.5
220,9/12/2014,10:19:06 PM,29,28.5
221,9/12/2014,10:19:07 PM,33,28.5
222,9/12/2014,10:19:08 PM,37,28.5
223,9/12/2014,10:19:09 PM,41,28.5
224,9/12/2014,10:19:10 PM,47,28.5
225,9/12/2014,10:19:11 PM,47,28.5
226,9/12/2014,10:19:12 PM,50,28.5
227,9/12/2014,10:19:13 PM,50,28.5
228,9/12/2014,10:19:14 PM,50,28.5
229,9/12/2014,10:19:15 PM,50,28.5
230,9/12/2014,10:19:16 PM,50,28.4
231,9/12/2014,10:19:17 PM,51,28.4
232,9/12/2014,10:19:18 PM,53,28.4
233,9/12/2014,10:19:19 PM,53,28.4
234,9/12/2014,10:19:20 PM,57,28.4
235,9/12/2014,10:19:21 PM,59,28.4
236,9/12/2014,10:19:22 PM,62,28.4
237,9/12/2014,10:19:23 PM,64,28.4
238,9/12/2014,10:19:24 PM,66,28.4
239,9/12/2014,10:19:25 PM,68,28.4
240,9/12/2014,10:19:26 PM,72,28.4
241,9/12/2014,10:19:27 PM,72,28.4
242,9/12/2014,10:19:28 PM,73,28.4
243,9/12/2014,10:19:29 PM,74,28.4
244,9/12/2014,10:19:30 PM,76,28.4
245,9/12/2014,10:19:31 PM,76,28.4
246,9/12/2014,10:19:32 PM,76,28.4
247,9/12/2014,10:19:33 PM,78,28.4
248,9/12/2014,10:19:34 PM,78,28.4
249,9/12/2014,10:19:35 PM,78,28.4
250,9/12/2014,10:19:36 PM,80,28.4
251,9/12/2014,10:19:37 PM,80,28.4
252,9/12/2014,10:19:38 PM,80,28.4
253,9/12/2014,10:19:39 PM,80,28.4
254,9/12/2014,10:19:40 PM,80,28.4
255,9/12/2014,10:19:41 PM,76,28.4
256,9/12/2014,10:19:42 PM,72,28.4
257,9/12/2014,10:19:43 PM,67,28.4
258,9/12/2014,10:19:44 PM,63,28.4
259,9/12/2014,10:19:45 PM,63,28.4
260,9/12/2014,10:19:46 PM,60,28.4
261,9/12/2014,10:19:47 PM,58,28.4
262,9/12/2014,10:19:48 PM,56,28.4
263,9/12/2014,10:19:49 PM,56,28.4
264,9/12/2014,10:19:50 PM,56,28.4
265,9/12/2014,10:19:51 PM,56,28.4
266,9/12/2014,10:19:52 PM,54,28.4
267,9/12/2014,10:19:53 PM,54,28.4
268,9/12/2014,10:19:54 PM,52,28.4
269,9/12/2014,10:19:55 PM,52,28.4
270,9/12/2014,10:19:56 PM,51,28.4
271,9/12/2014,10:19:57 PM,49,28.4
272,9/12/2014,10:19:58 PM,49,28.4
273,9/12/2014,10:19:59 PM,49,28.4
274,9/12/2014,10:20:00 PM,49,28.4
275,9/12/2014,10:20:01 PM,49,28.4
276,9/12/2014,10:20:02 PM,47,28.3
277,9/12/2014,10:20:03 PM,47,28.3
278,9/12/2014,10:20:04 PM,47,28.3
279,9/12/2014,10:20:05 PM,47,28.3
280,9/12/2014,10:20:06 PM,47,28.3
281,9/12/2014,10:20:07 PM,47,28.3
282,9/12/2014,10:20:08 PM,47,28.3
283,9/12/2014,10:20:09 PM,47,28.3
284,9/12/2014,10:20:10 PM,47,28.3
285,9/12/2014,10:20:11 PM,47,28.3
286,9/12/2014,10:20:13 PM,47,28.3
287,9/12/2014,10:20:14 PM,47,28.3
288,9/12/2014,10:20:15 PM,46,28.3
289,9/12/2014,10:20:16 PM,44,28.3
290,9/12/2014,10:20:17 PM,44,28.3
291,9/12/2014,10:20:18 PM,44,28.3
292,9/12/2014,10:20:19 PM,44,28.3
293,9/12/2014,10:20:20 PM,48,28.3
294,9/12/2014,10:20:21 PM,51,28.3
295,9/12/2014,10:20:22 PM,53,28.3
296,9/12/2014,10:20:23 PM,55,28.3
297,9/12/2014,10:20:24 PM,57,28.3
298,9/12/2014,10:20:25 PM,59,28.3
299,9/12/2014,10:20:26 PM,62,28.3
300,9/12/2014,10:20:27 PM,62,28.3
301,9/12/2014,10:20:28 PM,65,28.3
302,9/12/2014,10:20:29 PM,65,28.3
303,9/12/2014,10:20:30 PM,67,28.3
304,9/12/2014,10:20:31 PM,67,28.3
305,9/12/2014,10:20:32 PM,67,28.3
306,9/12/2014,10:20:33 PM,70,28.3
307,9/12/2014,10:20:34 PM,70,28.3
308,9/12/2014,10:20:35 PM,70,28.3
309,9/12/2014,10:20:36 PM,70,28.3
310,9/12/2014,10:20:37 PM,72,28.3
311,9/12/2014,10:20:38 PM,72,28.3
312,9/12/2014,10:20:39 PM,72,28.3
313,9/12/2014,10:20:40 PM,72,28.3
314,9/12/2014,10:20:41 PM,72,28.3
315,9/12/2014,10:20:42 PM,72,28.3
316,9/12/2014,10:20:43 PM,72,28.3
317,9/12/2014,10:20:44 PM,72,28.3
318,9/12/2014,10:20:45 PM,73,28.3
319,9/12/2014,10:20:46 PM,73,28.3
320,9/12/2014,10:20:47 PM,73,28.3
321,9/12/2014,10:20:48 PM,73,28.3
322,9/12/2014,10:20:49 PM,73,28.3
323,9/12/2014,10:20:50 PM,73,28.3
324,9/12/2014,10:20:51 PM,73,28.3
325,9/12/2014,10:20:52 PM,73,28.3
326,9/12/2014,10:20:53 PM,73,28.3
327,9/12/2014,10:20:54 PM,73,28.3
328,9/12/2014,10:20:55 PM,74,28.3
329,9/12/2014,10:20:56 PM,74,28.3
330,9/12/2014,10:20:57 PM,74,28.2
331,9/12/2014,10:20:58 PM,74,28.2
332,9/12/2014,10:20:59 PM,74,28.2
333,9/12/2014,10:21:00 PM,74,28.2
334,9/12/2014,10:21:01 PM,74,28.2
335,9/12/2014,10:21:02 PM,74,28.2
336,9/12/2014,10:21:03 PM,74,28.2
337,9/12/2014,10:21:04 PM,73,28.2
338,9/12/2014,10:21:05 PM,73,28.2
339,9/12/2014,10:21:06 PM,73,28.2
340,9/12/2014,10:21:07 PM,73,28.2
341,9/12/2014,10:21:08 PM,73,28.2
342,9/12/2014,10:21:09 PM,73,28.2
343,9/12/2014,10:21:10 PM,73,28.2
344,9/12/2014,10:21:11 PM,73,28.2
345,9/12/2014,10:21:12 PM,73,28.2
346,9/12/2014,10:21:13 PM,73,28.2
347,9/12/2014,10:21:14 PM,73,28.2
348,9/12/2014,10:21:15 PM,73,28.2
349,9/12/2014,10:21:16 PM,73,28.2
350,9/12/2014,10:21:17 PM,73,28.2
351,9/12/2014,10:21:18 PM,73,28.2
352,9/12/2014,10:21:19 PM,73,28.2
353,9/12/2014,10:21:20 PM,73,28.2
354,9/12/2014,10:21:21 PM,73,28.2
355,9/12/2014,10:21:22 PM,73,28.2
356,9/12/2014,10:21:23 PM,73,28.2
357,9/12/2014,10:21:25 PM,73,28.2
358,9/12/2014,10:21:26 PM,73,28.2
359,9/12/2014,10:21:27 PM,73,28.2
360,9/12/2014,10:21:28 PM,73,28.2
361,9/12/2014,10:21:29 PM,73,28.2
362,9/12/2014,10:21:30 PM,73,28.2
363,9/12/2014,10:21:31 PM,73,28.2
364,9/12/2014,10:21:32 PM,73,28.2
365,9/12/2014,10:21:33 PM,73,28.2
366,9/12/2014,10:21:34 PM,73,28.2
367,9/12/2014,10:21:35 PM,73,28.2
368,9/12/2014,10:21:36 PM,73,28.2
369,9/12/2014,10:21:37 PM,73,28.2
370,9/12/2014,10:21:38 PM,73,28.2
371,9/12/2014,10:21:39 PM,73,28.2
372,9/12/2014,10:21:40 PM,73,28.2
373,9/12/2014,10:21:41 PM,73,28.2
374,9/12/2014,10:21:42 PM,73,28.2
375,9/12/2014,10:21:43 PM,73,28.2
376,9/12/2014,10:21:44 PM,73,28.2
377,9/12/2014,10:21:45 PM,73,28.2
378,9/12/2014,10:21:46 PM,73,28.2
379,9/12/2014,10:21:47 PM,73,28.2
380,9/12/2014,10:21:48 PM,73,28.2
381,9/12/2014,10:21:49 PM,73,28.2
382,9/12/2014,10:21:50 PM,73,28.2
383,9/12/2014,10:21:51 PM,73,28.2
384,9/12/2014,10:21:52 PM,73,28.2
385,9/12/2014,10:21:53 PM,73,28.2
386,9/12/2014,10:21:54 PM,73,28.2
387,9/12/2014,10:21:55 PM,73,28.1
388,9/12/2014,10:21:56 PM,73,28.1
389,9/12/2014,10:21:57 PM,73,28.1
390,9/12/2014,10:21:58 PM,73,28.1
391,9/12/2014,10:21:59 PM,73,28.1
392,9/12/2014,10:22:00 PM,72,28.1
393,9/12/2014,10:22:01 PM,72,28.1
394,9/12/2014,10:22:02 PM,72,28.1
395,9/12/2014,10:22:03 PM,72,28.1
396,9/12/2014,10:22:04 PM,72,28.1
397,9/12/2014,10:22:05 PM,72,28.1
398,9/12/2014,10:22:06 PM,72,28.1
399,9/12/2014,10:22:07 PM,72,28.1
400,9/12/2014,10:22:08 PM,72,28.1
401,9/12/2014,10:22:09 PM,72,28.1
402,9/12/2014,10:22:10 PM,72,28.1
403,9/12/2014,10:22:11 PM,72,28.1
404,9/12/2014,10:22:12 PM,72,28.1
405,9/12/2014,10:22:13 PM,72,28.1
406,9/12/2014,10:22:14 PM,72,28.1
407,9/12/2014,10:22:15 PM,72,28.1
408,9/12/2014,10:22:16 PM,72,28.1
409,9/12/2014,10:22:17 PM,72,28.1
410,9/12/2014,10:22:18 PM,72,28.1
411,9/12/2014,10:22:19 PM,72,28.1
412,9/12/2014,10:22:20 PM,72,28.1
413,9/12/2014,10:22:21 PM,72,28.1
414,9/12/2014,10:22:22 PM,72,28.1
415,9/12/2014,10:22:23 PM,72,28.1
416,9/12/2014,10:22:24 PM,72,28.1
417,9/12/2014,10:22:25 PM,72,28.1
418,9/12/2014,10:22:26 PM,72,28.1
419,9/12/2014,10:22:27 PM,72,28.1
420,9/12/2014,10:22:28 PM,72,28.1
421,9/12/2014,10:22:29 PM,72,28.1
422,9/12/2014,10:22:30 PM,72,28.1
423,9/12/2014,10:22:31 PM,72,28.1
424,9/12/2014,10:22:32 PM,72,28.1
425,9/12/2014,10:22:33 PM,72,28.1
426,9/12/2014,10:22:34 PM,72,28.1
427,9/12/2014,10:22:35 PM,72,28.1
428,9/12/2014,10:22:36 PM,72,28.1
429,9/12/2014,10:22:38 PM,72,28.1
430,9/12/2014,10:22:39 PM,72,28.1
431,9/12/2014,10:22:40 PM,72,28.1
432,9/12/2014,10:22:41 PM,72,28.1
433,9/12/2014,10:22:42 PM,72,28.1
434,9/12/2014,10:22:43 PM,72,28.1
435,9/12/2014,10:22:44 PM,72,28.1
436,9/12/2014,10:22:45 PM,72,28.1
437,9/12/2014,10:22:46 PM,72,28.1
438,9/12/2014,10:22:47 PM,72,28.1
439,9/12/2014,10:22:48 PM,72,28.1
440,9/12/2014,10:22:49 PM,72,28.1
441,9/12/2014,10:22:50 PM,72,28.1
442,9/12/2014,10:22:51 PM,72,28.1
443,9/12/2014,10:22:52 PM,72,28.1
444,9/12/2014,10:22:53 PM,72,28.1
445,9/12/2014,10:22:54 PM,72,28.1
446,9/12/2014,10:22:55 PM,72,28.1
447,9/12/2014,10:22:56 PM,72,28.1
448,9/12/2014,10:22:57 PM,72,28.1
449,9/12/2014,10:22:58 PM,72,28.1
450,9/12/2014,10:22:59 PM,71,28.1
451,9/12/2014,10:23:00 PM,71,28.1
452,9/12/2014,10:23:01 PM,71,28.1
453,9/12/2014,10:23:02 PM,71,28.1
454,9/12/2014,10:23:03 PM,71,28.1
455,9/12/2014,10:23:04 PM,71,28.1
456,9/12/2014,10:23:05 PM,71,28.1
457,9/12/2014,10:23:06 PM,71,28.1
458,9/12/2014,10:23:07 PM,71,28.1
459,9/12/2014,10:23:08 PM,71,28.1
460,9/12/2014,10:23:09 PM,71,28.0
461,9/12/2014,10:23:10 PM,71,28.0
462,9/12/2014,10:23:11 PM,71,28.0
463,9/12/2014,10:23:12 PM,71,28.0
464,9/12/2014,10:23:13 PM,71,28.0
465,9/12/2014,10:23:14 PM,71,28.0
466,9/12/2014,10:23:15 PM,71,28.0
467,9/12/2014,10:23:16 PM,71,28.0
468,9/12/2014,10:23:17 PM,71,28.0
469,9/12/2014,10:23:18 PM,71,28.0
470,9/12/2014,10:23:19 PM,71,28.0
471,9/12/2014,10:23:20 PM,71,28.0
472,9/12/2014,10:23:21 PM,71,28.0
473,9/12/2014,10:23:22 PM,71,28.0
474,9/12/2014,10:23:23 PM,71,28.0
475,9/12/2014,10:23:24 PM,71,28.0
476,9/12/2014,10:23:25 PM,71,28.0
477,9/12/2014,10:23:26 PM,71,28.0
478,9/12/2014,10:23:27 PM,71,28.0
479,9/12/2014,10:23:28 PM,70,28.0
480,9/12/2014,10:23:29 PM,70,28.0
481,9/12/2014,10:23:30 PM,70,28.0
482,9/12/2014,10:23:31 PM,70,28.0
483,9/12/2014,10:23:32 PM,70,28.0
484,9/12/2014,10:23:33 PM,70,28.0
485,9/12/2014,10:23:34 PM,70,28.0
486,9/12/2014,10:23:35 PM,70,28.0
487,9/12/2014,10:23:36 PM,70,28.0
488,9/12/2014,10:23:37 PM,70,28.0
489,9/12/2014,10:23:38 PM,70,28.0
490,9/12/2014,10:23:39 PM,70,28.0
491,9/12/2014,10:23:40 PM,70,28.0
492,9/12/2014,10:23:41 PM,70,28.0
493,9/12/2014,10:23:42 PM,70,28.0
494,9/12/2014,10:23:43 PM,70,28.0
495,9/12/2014,10:23:44 PM,70,28.0
496,9/12/2014,10:23:45 PM,70,28.0
497,9/12/2014,10:23:46 PM,70,28.0
498,9/12/2014,10:23:47 PM,70,28.0
499,9/12/2014,10:23:48 PM,70,28.0
500,9/12/2014,10:23:50 PM,70,28.0
501,9/12/2014,10:23:51 PM,70,28.0
502,9/12/2014,10:23:52 PM,70,28.0
503,9/12/2014,10:23:53 PM,70,28.0
504,9/12/2014,10:23:54 PM,70,28.0
505,9/12/2014,10:23:55 PM,70,28.0
506,9/12/2014,10:23:56 PM,70,28.0
507,9/12/2014,10:23:57 PM,70,28.0
508,9/12/2014,10:23:58 PM,69,28.0
509,9/12/2014,10:23:59 PM,69,28.0
510,9/12/2014,10:24:00 PM,69,28.0
511,9/12/2014,10:24:01 PM,69,28.0
512,9/12/2014,10:24:02 PM,69,28.0
513,9/12/2014,10:24:03 PM,69,28.0
514,9/12/2014,10:24:04 PM,69,28.0
515,9/12/2014,10:24:05 PM,69,28.0
516,9/12/2014,10:24:06 PM,69,28.0
517,9/12/2014,10:24:07 PM,69,28.0
518,9/12/2014,10:24:08 PM,69,28.0
519,9/12/2014,10:24:09 PM,69,28.0
520,9/12/2014,10:24:10 PM,69,28.0
521,9/12/2014,10:24:11 PM,69,28.0
522,9/12/2014,10:24:12 PM,69,28.0
523,9/12/2014,10:24:13 PM,69,28.0
524,9/12/2014,10:24:14 PM,69,28.0
525,9/12/2014,10:24:15 PM,69,28.0
526,9/12/2014,10:24:16 PM,69,28.0
527,9/12/2014,10:24:17 PM,69,28.0
528,9/12/2014,10:24:18 PM,69,28.0
529,9/12/2014,10:24:19 PM,69,28.0
530,9/12/2014,10:24:20 PM,69,28.0
531,9/12/2014,10:24:21 PM,69,28.0
532,9/12/2014,10:24:22 PM,69,28.0
533,9/12/2014,10:24:23 PM,69,28.0
534,9/12/2014,10:24:24 PM,68,28.0
535,9/12/2014,10:24:25 PM,68,28.0
536,9/12/2014,10:24:26 PM,68,28.0
537,9/12/2014,10:24:27 PM,68,28.0
538,9/12/2014,10:24:28 PM,68,28.0
539,9/12/2014,10:24:29 PM,68,28.0
540,9/12/2014,10:24:30 PM,68,28.0
541,9/12/2014,10:24:31 PM,68,28.0
542,9/12/2014,10:24:32 PM,68,28.0
543,9/12/2014,10:24:33 PM,68,28.0
544,9/12/2014,10:24:34 PM,68,28.0
545,9/12/2014,10:24:35 PM,68,28.0
546,9/12/2014,10:24:36 PM,68,28.0
547,9/12/2014,10:24:37 PM,68,28.0
548,9/12/2014,10:24:38 PM,68,28.0
549,9/12/2014,10:24:39 PM,68,27.9
550,9/12/2014,10:24:40 PM,68,27.9
551,9/12/2014,10:24:41 PM,68,27.9
552,9/12/2014,10:24:42 PM,68,27.9
553,9/12/2014,10:24:43 PM,68,27.9
554,9/12/2014,10:24:44 PM,68,27.9
555,9/12/2014,10:24:45 PM,68,27.9
556,9/12/2014,10:24:46 PM,68,27.9
557,9/12/2014,10:24:47 PM,68,27.9
558,9/12/2014,10:24:48 PM,68,27.9
559,9/12/2014,10:24:49 PM,67,27.9
560,9/12/2014,10:24:50 PM,67,27.9
561,9/12/2014,10:24:51 PM,67,27.9
562,9/12/2014,10:24:52 PM,67,27.9
563,9/12/2014,10:24:53 PM,67,27.9
564,9/12/2014,10:24:54 PM,67,27.9
565,9/12/2014,10:24:55 PM,67,27.9
566,9/12/2014,10:24:56 PM,67,27.9
567,9/12/2014,10:24:57 PM,67,27.9
568,9/12/2014,10:24:58 PM,67,27.9
569,9/12/2014,10:24:59 PM,67,27.9
570,9/12/2014,10:25:00 PM,67,27.9
571,9/12/2014,10:25:01 PM,67,27.9
572,9/12/2014,10:25:03 PM,67,27.9
573,9/12/2014,10:25:04 PM,67,27.9
574,9/12/2014,10:25:05 PM,67,27.9
575,9/12/2014,10:25:06 PM,67,27.9
